image_id,asp_pred,label_bin,split
ISIC_0030597,0,0,val
ISIC_0030598,0,0,val
ISIC_0030600,0,0,val
ISIC_0030601,1,0,val
ISIC_0030608,1,0,val
ISIC_0030628,0,0,val
ISIC_0030631,0,0,val
ISIC_0030646,0,0,val
ISIC_0030648,0,0,val
ISIC_0030649,0,0,val
ISIC_0030650,0,0,val
ISIC_0030655,1,1,val
ISIC_0030659,1,1,val
ISIC_0030664,1,0,val
ISIC_0030666,1,0,val
ISIC_0030700,0,0,val
ISIC_0030716,0,0,val
ISIC_0030740,0,0,val
ISIC_0030743,0,0,val
ISIC_0030745,0,0,val
ISIC_0030748,0,0,val
ISIC_0030754,1,1,val
ISIC_0030772,1,0,val
ISIC_0030776,1,0,val
ISIC_0030781,0,0,val
ISIC_0030783,1,0,val
ISIC_0030784,1,1,val
ISIC_0030785,1,1,val
ISIC_0030794,1,1,val
ISIC_0030813,1,1,val
ISIC_0030824,1,1,val
ISIC_0030868,1,1,val
ISIC_0030873,1,0,val
ISIC_0030879,0,0,val
ISIC_0030881,0,0,val
ISIC_0030888,1,0,val
ISIC_0030894,1,0,val
ISIC_0030896,0,0,val
ISIC_0030901,1,1,val
ISIC_0030908,0,0,val
ISIC_0030914,1,0,val
ISIC_0030927,0,0,val
ISIC_0030931,1,0,val
ISIC_0030936,0,0,val
ISIC_0030937,1,0,val
ISIC_0030940,1,0,val
ISIC_0030943,0,0,val
ISIC_0030944,0,0,val
ISIC_0030951,1,1,val
ISIC_0030952,0,0,val
ISIC_0030957,0,0,val
ISIC_0030963,0,0,val
ISIC_0030965,1,0,val
ISIC_0030970,1,1,val
ISIC_0030971,0,0,val
ISIC_0030973,0,0,val
ISIC_0030978,1,0,val
ISIC_0030984,0,0,val
ISIC_0031005,1,1,val
ISIC_0031014,0,0,val
ISIC_0031018,0,0,val
ISIC_0031024,1,0,val
ISIC_0031031,0,0,val
ISIC_0031072,0,0,val
ISIC_0031074,0,0,val
ISIC_0031101,1,0,val
ISIC_0031105,0,0,val
ISIC_0031119,1,1,val
ISIC_0031126,1,0,val
ISIC_0031129,0,0,val
ISIC_0031145,1,0,val
ISIC_0031151,0,0,val
ISIC_0031156,0,0,val
ISIC_0031160,1,0,val
ISIC_0031168,1,0,val
ISIC_0031175,1,1,val
ISIC_0031179,0,0,val
ISIC_0031187,0,0,val
ISIC_0031196,1,0,val
ISIC_0031203,0,1,val
ISIC_0031204,1,0,val
ISIC_0031220,0,0,val
ISIC_0031223,0,0,val
ISIC_0031231,0,0,val
ISIC_0031237,0,0,val
ISIC_0031239,1,1,val
ISIC_0031246,0,0,val
ISIC_0031251,0,0,val
ISIC_0031255,0,0,val
ISIC_0031259,1,0,val
ISIC_0031271,1,0,val
ISIC_0031274,0,0,val
ISIC_0031282,0,0,val
ISIC_0031284,1,1,val
ISIC_0031289,1,0,val
ISIC_0031302,0,0,val
ISIC_0031310,1,1,val
ISIC_0031315,0,0,val
ISIC_0031318,1,1,val
ISIC_0031322,1,0,val
ISIC_0031324,0,0,val
ISIC_0031325,0,0,val
ISIC_0031334,1,0,val
ISIC_0031339,1,1,val
ISIC_0031341,0,0,val
ISIC_0031352,1,0,val
ISIC_0031363,0,0,val
ISIC_0031364,1,0,val
ISIC_0031375,0,0,val
ISIC_0031377,1,1,val
ISIC_0031379,1,0,val
ISIC_0031381,0,1,val
ISIC_0031385,1,0,val
ISIC_0031387,0,0,val
ISIC_0031394,1,0,val
ISIC_0031401,1,1,val
ISIC_0031407,0,1,val
ISIC_0031409,0,0,val
ISIC_0031431,0,1,val
ISIC_0031436,1,0,val
ISIC_0031438,0,0,val
ISIC_0031440,1,0,val
ISIC_0031441,0,0,val
ISIC_0031453,0,0,val
ISIC_0031465,1,0,val
ISIC_0031466,0,0,val
ISIC_0031468,1,0,val
ISIC_0031470,1,1,val
ISIC_0031486,0,0,val
ISIC_0031491,0,0,val
ISIC_0031498,1,1,val
ISIC_0031501,1,0,val
ISIC_0031512,0,0,val
ISIC_0031518,1,0,val
ISIC_0031519,1,0,val
ISIC_0031528,1,0,val
ISIC_0031536,0,0,val
ISIC_0031538,0,0,val
ISIC_0031557,1,1,val
ISIC_0031566,0,0,val
ISIC_0031569,1,1,val
ISIC_0031577,0,0,val
ISIC_0031579,0,0,val
ISIC_0031580,1,0,val
ISIC_0031589,1,0,val
ISIC_0031594,1,0,val
ISIC_0031595,1,0,val
ISIC_0031611,1,0,val
ISIC_0031613,0,0,val
ISIC_0031616,0,0,val
ISIC_0031617,1,0,val
ISIC_0031632,0,0,val
ISIC_0031635,1,0,val
ISIC_0031644,0,0,val
ISIC_0031651,1,1,val
ISIC_0031652,0,0,val
ISIC_0031657,0,0,val
ISIC_0031661,0,0,val
ISIC_0031662,1,0,val
ISIC_0031671,0,0,val
ISIC_0031686,1,0,val
ISIC_0031689,0,0,val
ISIC_0031694,0,0,val
ISIC_0031698,0,1,val
ISIC_0031712,0,1,val
ISIC_0031719,1,0,val
ISIC_0031723,0,0,val
ISIC_0031750,1,0,val
ISIC_0031751,0,0,val
ISIC_0031755,1,0,val
ISIC_0031757,1,0,val
ISIC_0031760,0,0,val
ISIC_0031783,0,0,val
ISIC_0031794,1,0,val
ISIC_0031811,1,0,val
ISIC_0031818,0,0,val
ISIC_0031824,1,1,val
ISIC_0031835,0,0,val
ISIC_0031844,0,1,val
ISIC_0031858,0,0,val
ISIC_0031866,0,0,val
ISIC_0031869,0,0,val
ISIC_0031871,0,0,val
ISIC_0031880,0,0,val
ISIC_0031881,0,0,val
ISIC_0031888,1,0,val
ISIC_0031892,0,0,val
ISIC_0031896,1,0,val
ISIC_0031904,1,0,val
ISIC_0031906,1,0,val
ISIC_0031907,0,0,val
ISIC_0031909,0,0,val
ISIC_0031913,0,0,val
ISIC_0031914,0,0,val
ISIC_0031938,0,0,val
ISIC_0031943,1,1,val
ISIC_0031947,0,0,val
ISIC_0031948,1,0,val
ISIC_0031949,0,0,val
ISIC_0031951,1,0,val
ISIC_0031955,0,0,val
ISIC_0031961,1,0,val
ISIC_0031962,0,0,val
ISIC_0031963,0,0,val
ISIC_0031964,0,0,val
ISIC_0031969,0,0,val
ISIC_0031979,0,0,val
ISIC_0031983,0,0,val
ISIC_0031990,0,0,val
ISIC_0031995,0,0,val
ISIC_0031999,1,1,val
ISIC_0032001,0,0,val
ISIC_0032006,1,0,val
ISIC_0032010,0,0,val
ISIC_0032012,0,0,val
ISIC_0032016,0,0,val
ISIC_0032017,1,1,val
ISIC_0032023,1,0,val
ISIC_0032030,1,1,val
ISIC_0032033,0,0,val
ISIC_0032042,1,0,val
ISIC_0032052,0,0,val
ISIC_0032055,1,0,val
ISIC_0032061,1,1,val
ISIC_0032073,0,0,val
ISIC_0032077,0,0,val
ISIC_0032087,0,0,val
ISIC_0032088,0,0,val
ISIC_0032090,0,0,val
ISIC_0032091,0,0,val
ISIC_0032092,1,1,val
ISIC_0032098,0,1,val
ISIC_0032110,1,1,val
ISIC_0032115,0,0,val
ISIC_0032120,0,0,val
ISIC_0032131,0,0,val
ISIC_0032140,1,0,val
ISIC_0032142,0,0,val
ISIC_0032152,1,1,val
ISIC_0032160,0,0,val
ISIC_0032163,0,0,val
ISIC_0032171,0,0,val
ISIC_0032176,1,0,val
ISIC_0032178,0,0,val
ISIC_0032182,1,1,val
ISIC_0032183,0,0,val
ISIC_0032202,0,0,val
ISIC_0032205,0,0,val
ISIC_0032208,0,0,val
ISIC_0032212,0,0,val
ISIC_0032220,0,1,val
ISIC_0032221,1,0,val
ISIC_0032229,0,0,val
ISIC_0032249,1,0,val
ISIC_0032254,0,0,val
ISIC_0032256,0,0,val
ISIC_0032261,0,0,val
ISIC_0032262,0,0,val
ISIC_0032263,0,0,val
ISIC_0032267,0,0,val
ISIC_0032274,1,0,val
ISIC_0032276,0,0,val
ISIC_0032278,0,0,val
ISIC_0032285,0,0,val
ISIC_0032295,0,0,val
ISIC_0032303,1,0,val
ISIC_0032321,0,0,val
ISIC_0032323,1,0,val
ISIC_0032342,1,0,val
ISIC_0032343,1,0,val
ISIC_0032345,1,0,val
ISIC_0032347,0,0,val
ISIC_0032352,0,0,val
ISIC_0032365,1,0,val
ISIC_0032370,0,0,val
ISIC_0032372,1,1,val
ISIC_0032374,1,0,val
ISIC_0032378,1,0,val
ISIC_0032392,0,0,val
ISIC_0032395,1,0,val
ISIC_0032397,1,1,val
ISIC_0032400,1,1,val
ISIC_0032404,1,1,val
ISIC_0032415,1,1,val
ISIC_0032419,0,0,val
ISIC_0032420,1,1,val
ISIC_0032429,1,1,val
ISIC_0032433,1,1,val
ISIC_0032449,0,0,val
ISIC_0032456,0,0,val
ISIC_0032462,0,1,val
ISIC_0032471,1,0,val
ISIC_0032474,0,0,val
ISIC_0032475,1,0,val
ISIC_0032481,1,0,val
ISIC_0032491,0,0,val
ISIC_0032493,0,0,val
ISIC_0032495,0,0,val
ISIC_0032525,0,0,val
ISIC_0032530,1,0,val
ISIC_0032531,1,1,val
ISIC_0032546,1,0,val
ISIC_0032547,1,1,val
ISIC_0032553,1,0,val
ISIC_0032554,0,0,val
ISIC_0032557,1,0,val
ISIC_0032561,0,0,val
ISIC_0032570,1,0,val
ISIC_0032579,1,0,val
ISIC_0032585,1,0,val
ISIC_0032586,1,1,val
ISIC_0032615,1,0,val
ISIC_0032616,0,0,val
ISIC_0032623,1,0,val
ISIC_0032628,1,0,val
ISIC_0032629,1,1,val
ISIC_0032642,1,0,val
ISIC_0032643,0,0,val
ISIC_0032647,0,0,val
ISIC_0032651,1,0,val
ISIC_0032659,1,0,val
ISIC_0032666,0,0,val
ISIC_0032670,1,0,val
ISIC_0032671,1,0,val
ISIC_0032673,1,0,val
ISIC_0032674,1,0,val
ISIC_0032676,1,0,val
ISIC_0032684,0,1,val
ISIC_0032685,1,1,val
ISIC_0032689,1,0,val
ISIC_0032693,1,0,val
ISIC_0032697,1,0,val
ISIC_0032699,0,1,val
ISIC_0032702,0,0,val
ISIC_0032713,1,0,val
ISIC_0032717,0,0,val
ISIC_0032720,1,0,val
ISIC_0032722,1,1,val
ISIC_0032724,1,1,val
ISIC_0032737,1,0,val
ISIC_0032748,1,0,val
ISIC_0032753,1,0,val
ISIC_0032760,0,0,val
ISIC_0032773,1,0,val
ISIC_0032778,1,0,val
ISIC_0032782,1,1,val
ISIC_0032784,1,0,val
ISIC_0032786,1,0,val
ISIC_0032789,1,0,val
ISIC_0032795,0,0,val
ISIC_0032800,1,0,val
ISIC_0032810,1,1,val
ISIC_0032812,1,1,val
ISIC_0032818,1,0,val
ISIC_0032827,1,0,val
ISIC_0032828,0,0,val
ISIC_0032836,1,1,val
ISIC_0032840,1,1,val
ISIC_0032842,1,0,val
ISIC_0032848,1,0,val
ISIC_0032852,0,0,val
ISIC_0032855,1,0,val
ISIC_0032869,1,1,val
ISIC_0032878,1,0,val
ISIC_0032884,0,0,val
ISIC_0032894,1,1,val
ISIC_0032897,1,1,val
ISIC_0032899,0,0,val
ISIC_0032915,1,1,val
ISIC_0032923,1,0,val
ISIC_0032925,1,1,val
ISIC_0032933,0,0,val
ISIC_0032935,0,0,val
ISIC_0032938,1,1,val
ISIC_0032940,1,1,val
ISIC_0032949,1,0,val
ISIC_0032963,1,0,val
ISIC_0032965,0,1,val
ISIC_0032966,1,0,val
ISIC_0032972,1,0,val
ISIC_0032975,1,1,val
ISIC_0032983,0,0,val
ISIC_0033008,0,0,val
ISIC_0033015,1,0,val
ISIC_0033038,1,1,val
ISIC_0033040,0,0,val
ISIC_0033042,1,1,val
ISIC_0033048,1,0,val
ISIC_0033060,1,0,val
ISIC_0033062,1,0,val
ISIC_0033096,1,0,val
ISIC_0033111,1,0,val
ISIC_0033112,1,0,val
ISIC_0033113,1,0,val
ISIC_0033114,1,1,val
ISIC_0033121,1,0,val
ISIC_0033131,1,0,val
ISIC_0033134,1,0,val
ISIC_0033139,1,0,val
ISIC_0033145,1,0,val
ISIC_0033154,0,1,val
ISIC_0033156,1,0,val
ISIC_0033194,1,0,val
ISIC_0033197,1,0,val
ISIC_0033198,1,1,val
ISIC_0033200,1,0,val
ISIC_0033207,1,0,val
ISIC_0033211,0,0,val
ISIC_0033212,1,0,val
ISIC_0033239,0,1,val
ISIC_0033242,1,0,val
ISIC_0033267,1,1,val
ISIC_0033300,0,1,val
ISIC_0033332,0,0,val
ISIC_0033346,1,0,val
ISIC_0033349,0,0,val
ISIC_0033365,1,0,val
ISIC_0033370,1,0,val
ISIC_0033381,1,0,val
ISIC_0033385,1,0,val
ISIC_0033393,1,1,val
ISIC_0033403,1,0,val
ISIC_0033405,1,1,val
ISIC_0033407,1,0,val
ISIC_0033415,1,1,val
ISIC_0033423,1,0,val
ISIC_0033430,1,0,val
ISIC_0033433,1,0,val
ISIC_0033435,1,0,val
ISIC_0033436,1,0,val
ISIC_0033449,1,0,val
ISIC_0033459,1,0,val
ISIC_0033465,1,0,val
ISIC_0033471,1,0,val
ISIC_0033474,1,0,val
ISIC_0033476,1,1,val
ISIC_0033492,1,0,val
ISIC_0033493,0,0,val
ISIC_0033496,1,1,val
ISIC_0033498,1,1,val
ISIC_0033502,1,0,val
ISIC_0033503,1,0,val
ISIC_0033510,1,0,val
ISIC_0033534,1,1,val
ISIC_0033543,1,0,val
ISIC_0033544,1,0,val
ISIC_0033567,1,0,val
ISIC_0033574,0,0,val
ISIC_0033581,1,0,val
ISIC_0033586,1,1,val
ISIC_0033593,0,1,val
ISIC_0033595,1,1,val
ISIC_0033598,1,0,val
ISIC_0033600,1,0,val
ISIC_0033604,1,0,val
ISIC_0033614,1,0,val
ISIC_0033618,1,0,val
ISIC_0033619,1,1,val
ISIC_0033624,0,1,val
ISIC_0033625,1,0,val
ISIC_0033626,1,0,val
ISIC_0033649,0,0,val
ISIC_0033663,1,1,val
ISIC_0033667,1,0,val
ISIC_0033671,1,0,val
ISIC_0033689,1,0,val
ISIC_0033710,1,1,val
ISIC_0033711,1,0,val
ISIC_0033721,1,0,val
ISIC_0033724,1,0,val
ISIC_0033728,0,1,val
ISIC_0033729,0,0,val
ISIC_0033751,1,0,val
ISIC_0033753,1,0,val
ISIC_0033762,1,0,val
ISIC_0033785,1,0,val
ISIC_0033789,1,0,val
ISIC_0033794,1,0,val
ISIC_0033803,1,0,val
ISIC_0033806,1,1,val
ISIC_0033807,1,1,val
ISIC_0033809,1,0,val
ISIC_0033826,1,0,val
ISIC_0033829,1,0,val
ISIC_0033835,0,0,val
ISIC_0033846,1,0,val
ISIC_0033855,1,0,val
ISIC_0033859,1,0,val
ISIC_0033863,1,1,val
ISIC_0033884,1,0,val
ISIC_0033891,1,0,val
ISIC_0033901,1,1,val
ISIC_0033904,1,0,val
ISIC_0033906,1,0,val
ISIC_0033918,1,0,val
ISIC_0033943,1,0,val
ISIC_0033949,1,0,val
ISIC_0033962,0,1,val
ISIC_0033966,1,0,val
ISIC_0033969,1,0,val
ISIC_0033980,1,1,val
ISIC_0033981,1,1,val
ISIC_0034004,1,0,val
ISIC_0034017,0,0,val
ISIC_0034045,1,0,val
ISIC_0034056,1,0,val
ISIC_0034064,1,1,val
ISIC_0034065,1,1,val
ISIC_0034068,1,1,val
ISIC_0034071,1,1,val
ISIC_0034074,0,1,val
ISIC_0034096,1,0,val
ISIC_0034098,1,0,val
ISIC_0034102,1,0,val
ISIC_0034105,1,0,val
ISIC_0034106,1,1,val
ISIC_0034107,1,1,val
ISIC_0034112,1,0,val
ISIC_0034138,1,0,val
ISIC_0034144,1,0,val
ISIC_0034145,0,1,val
ISIC_0034146,1,0,val
ISIC_0034148,1,0,val
ISIC_0034151,1,0,val
ISIC_0034154,1,0,val
ISIC_0034163,0,0,val
ISIC_0034171,1,0,val
ISIC_0034182,1,0,val
ISIC_0034187,1,0,val
ISIC_0034202,1,1,val
ISIC_0034214,1,0,val
ISIC_0034217,0,0,val
ISIC_0034222,1,1,val
ISIC_0034226,1,0,val
ISIC_0034227,1,0,val
ISIC_0034236,1,1,val
ISIC_0034237,1,0,val
ISIC_0034245,1,0,val
ISIC_0034264,0,0,val
ISIC_0034269,1,1,val
ISIC_0034280,1,0,val
ISIC_0034282,1,0,val
ISIC_0034283,1,0,val
ISIC_0034291,0,0,val
ISIC_0034292,1,0,val
ISIC_0034294,1,1,val
ISIC_0034306,1,1,val
ISIC_0034309,1,0,val
ISIC_0034310,1,0,val
ISIC_0034311,0,0,val
ISIC_0034320,1,0,val
ISIC_0034321,1,0,val
ISIC_0034325,0,0,val
ISIC_0034336,0,0,val
ISIC_0034341,1,0,val
ISIC_0034348,0,0,val
ISIC_0034351,0,0,val
ISIC_0034352,0,0,val
ISIC_0034355,0,0,val
ISIC_0034363,0,0,val
ISIC_0034365,0,0,val
ISIC_0034368,1,0,val
ISIC_0034382,1,1,val
ISIC_0034383,1,1,val
ISIC_0034385,1,0,val
ISIC_0034387,1,0,val
ISIC_0034392,1,0,val
ISIC_0034416,1,1,val
ISIC_0034421,1,1,val
ISIC_0034423,0,0,val
ISIC_0034434,0,0,val
ISIC_0034435,0,0,val
ISIC_0034441,0,0,val
ISIC_0034446,1,1,val
ISIC_0034448,0,0,val
ISIC_0034471,1,0,val
ISIC_0034480,1,0,val
ISIC_0034492,1,1,val
ISIC_0034496,1,0,val
ISIC_0034497,0,1,val
ISIC_0034503,1,0,val
ISIC_0034508,1,0,val
ISIC_0034511,0,0,val
ISIC_0034512,0,0,val
ISIC_0034533,0,0,val
ISIC_0034534,0,0,val
ISIC_0034535,1,0,val
ISIC_0034537,0,0,val
ISIC_0034544,1,0,val
ISIC_0034566,0,0,val
ISIC_0034567,0,0,val
ISIC_0034579,1,1,val
ISIC_0034586,0,0,val
ISIC_0034593,0,0,val
ISIC_0034595,0,1,val
ISIC_0034600,0,0,val
ISIC_0034603,0,0,val
ISIC_0034606,1,1,val
ISIC_0034610,0,0,val
ISIC_0034622,1,0,val
ISIC_0034627,1,0,val
ISIC_0034635,0,0,val
ISIC_0034637,1,0,val
ISIC_0034656,1,0,val
ISIC_0034662,0,0,val
ISIC_0034669,1,1,val
ISIC_0034670,1,0,val
ISIC_0034678,0,0,val
ISIC_0034683,0,0,val
ISIC_0034684,0,0,val
ISIC_0034687,1,1,val
ISIC_0034691,0,0,val
ISIC_0034696,0,0,val
ISIC_0034698,0,0,val
ISIC_0034702,0,0,val
ISIC_0034706,0,0,val
ISIC_0034708,0,0,val
ISIC_0034710,1,0,val
ISIC_0034712,0,1,val
ISIC_0034716,0,0,val
ISIC_0034725,1,0,val
ISIC_0034729,0,0,val
ISIC_0034731,1,0,val
ISIC_0034735,0,0,val
ISIC_0034738,0,0,val
ISIC_0034739,0,0,val
ISIC_0034753,1,1,val
ISIC_0034756,1,0,val
ISIC_0034759,1,1,val
ISIC_0034760,1,1,val
ISIC_0034762,0,0,val
ISIC_0034772,0,0,val
ISIC_0034784,0,1,val
ISIC_0034790,0,0,val
ISIC_0034793,0,0,val
ISIC_0034794,0,0,val
ISIC_0034798,1,0,val
ISIC_0034806,1,0,val
ISIC_0034814,1,0,val
ISIC_0034816,0,0,val
ISIC_0034818,1,0,val
ISIC_0034822,1,0,val
ISIC_0034826,0,0,val
ISIC_0034831,0,0,val
ISIC_0034835,0,0,val
ISIC_0034839,1,0,val
ISIC_0034841,1,0,val
ISIC_0034845,0,0,val
ISIC_0034847,0,0,val
ISIC_0034849,1,0,val
ISIC_0034852,1,0,val
ISIC_0034871,0,1,val
ISIC_0034876,0,0,val
ISIC_0034879,1,1,val
ISIC_0034883,0,0,val
ISIC_0034888,1,1,val
ISIC_0034896,0,0,val
ISIC_0034903,0,0,val
ISIC_0034907,1,0,val
ISIC_0034909,0,0,val
ISIC_0034912,1,0,val
ISIC_0034915,0,0,val
ISIC_0034918,1,1,val
ISIC_0034928,0,0,val
ISIC_0034944,1,0,val
ISIC_0034949,1,1,val
ISIC_0034967,1,0,val
ISIC_0034971,1,1,val
ISIC_0034985,0,0,val
ISIC_0034986,1,0,val
ISIC_0034994,1,0,val
ISIC_0035001,1,1,val
ISIC_0035012,1,0,val
ISIC_0035016,0,0,val
ISIC_0035017,0,0,val
ISIC_0035021,0,1,val
ISIC_0035032,1,0,val
ISIC_0035036,0,0,val
ISIC_0035039,1,0,val
ISIC_0035044,1,0,val
ISIC_0035045,0,0,val
ISIC_0035049,0,0,val
ISIC_0035057,1,0,val
ISIC_0035061,0,0,val
ISIC_0035067,1,0,val
ISIC_0035073,0,0,val
ISIC_0035079,1,0,val
ISIC_0035086,0,0,val
ISIC_0035096,0,0,val
ISIC_0035103,0,0,val
ISIC_0035105,1,0,val
ISIC_0035110,1,0,val
ISIC_0035112,1,1,val
ISIC_0035116,1,0,val
ISIC_0035125,1,0,val
ISIC_0035134,0,0,val
ISIC_0035143,0,0,val
ISIC_0035153,0,0,val
ISIC_0035157,1,0,val
ISIC_0035158,0,0,val
ISIC_0035164,0,0,val
ISIC_0035165,0,0,val
ISIC_0035167,0,0,val
ISIC_0035198,0,0,val
ISIC_0035205,0,0,val
ISIC_0035208,0,0,val
ISIC_0035213,0,0,val
ISIC_0035214,0,0,val
ISIC_0035218,1,0,val
ISIC_0035224,1,1,val
ISIC_0035236,1,0,val
ISIC_0035240,1,1,val
ISIC_0035244,0,0,val
ISIC_0035247,1,0,val
ISIC_0035260,0,0,val
ISIC_0035262,1,1,val
ISIC_0035264,1,0,val
ISIC_0035272,1,0,val
ISIC_0035277,1,0,val
ISIC_0035278,0,0,val
ISIC_0035292,0,0,val
ISIC_0035293,1,0,val
ISIC_0035315,0,0,val
ISIC_0035316,1,0,val
ISIC_0035321,1,0,val
ISIC_0035324,0,0,val
ISIC_0035337,0,0,val
ISIC_0035338,1,0,val
ISIC_0035351,1,1,val
ISIC_0035353,0,0,val
ISIC_0035356,1,0,val
ISIC_0035367,1,0,val
ISIC_0035375,0,0,val
ISIC_0035379,0,0,val
ISIC_0035381,1,0,val
ISIC_0035391,1,0,val
ISIC_0035394,1,0,val
ISIC_0035403,0,0,val
ISIC_0035427,0,0,val
ISIC_0035428,0,0,val
ISIC_0035444,0,0,val
ISIC_0035447,1,0,val
ISIC_0035454,1,0,val
ISIC_0035456,1,0,val
ISIC_0035464,1,0,val
ISIC_0035468,1,1,val
ISIC_0035471,0,0,val
ISIC_0035472,1,0,val
ISIC_0035478,1,1,val
ISIC_0035485,0,0,val
ISIC_0035486,1,1,val
ISIC_0035489,1,0,val
ISIC_0035500,0,0,val
ISIC_0035507,0,0,val
ISIC_0035517,1,0,val
ISIC_0035521,0,0,val
ISIC_0035528,1,0,val
ISIC_0035535,0,0,val
ISIC_0035538,0,0,val
ISIC_0035541,0,0,val
ISIC_0035545,0,0,val
ISIC_0035547,1,1,val
ISIC_0035558,1,1,val
ISIC_0035560,0,0,val
ISIC_0035565,0,0,val
ISIC_0035567,0,0,val
ISIC_0035574,0,0,val
ISIC_0035584,1,0,val
ISIC_0035585,1,1,val
ISIC_0035597,0,0,val
ISIC_0035602,1,1,val
ISIC_0035607,1,0,val
ISIC_0035622,0,0,val
ISIC_0035627,1,0,val
ISIC_0035641,0,0,val
ISIC_0035643,0,1,val
ISIC_0035658,1,1,val
ISIC_0035661,1,0,val
ISIC_0035663,1,1,val
ISIC_0035664,1,0,val
ISIC_0035676,1,0,val
ISIC_0035680,1,1,val
ISIC_0035681,1,0,val
ISIC_0035684,1,0,val
ISIC_0035685,1,0,val
ISIC_0035693,1,0,val
ISIC_0035697,1,0,val
ISIC_0035717,1,0,val
ISIC_0035723,1,0,val
ISIC_0035726,1,0,val
ISIC_0035727,1,0,val
ISIC_0035734,0,0,val
ISIC_0035736,1,1,val
ISIC_0035744,1,1,val
ISIC_0035758,1,0,val
ISIC_0035764,1,1,val
ISIC_0035768,1,0,val
ISIC_0035776,1,0,val
ISIC_0035777,0,0,val
ISIC_0035779,0,0,val
ISIC_0035780,0,0,val
ISIC_0035786,1,0,val
ISIC_0035792,1,0,val
ISIC_0035793,1,0,val
ISIC_0035798,1,0,val
ISIC_0035801,1,0,val
ISIC_0035803,1,0,val
ISIC_0035811,1,0,val
ISIC_0035813,1,0,val
ISIC_0035814,0,0,val
ISIC_0035816,1,1,val
ISIC_0035819,1,1,val
ISIC_0035837,1,0,val
ISIC_0035846,1,1,val
ISIC_0035850,0,0,val
ISIC_0035856,1,0,val
ISIC_0035860,0,0,val
ISIC_0035868,0,1,val
ISIC_0035872,0,0,val
ISIC_0035878,1,0,val
ISIC_0035887,1,1,val
ISIC_0035903,0,0,val
ISIC_0035910,1,0,val
ISIC_0035919,1,0,val
ISIC_0035923,1,1,val
ISIC_0035928,1,0,val
ISIC_0035935,0,0,val
ISIC_0035939,1,0,val
ISIC_0035951,1,0,val
ISIC_0035955,1,0,val
ISIC_0035974,0,0,val
ISIC_0035977,1,1,val
ISIC_0035990,0,0,val
ISIC_0036004,1,1,val
ISIC_0036014,1,0,val
ISIC_0036023,1,0,val
ISIC_0036024,1,0,val
ISIC_0036035,1,1,val
ISIC_0036042,0,0,val
ISIC_0036051,1,1,val
ISIC_0036052,1,0,val
ISIC_0036053,1,0,val
ISIC_0000014,1,0,val
ISIC_0000020,0,0,val
ISIC_0000026,1,0,val
ISIC_0000028,1,0,val
ISIC_0000044,1,0,val
ISIC_0000053,1,0,val
ISIC_0000060,1,0,val
ISIC_0000078,1,0,val
ISIC_0000093,0,0,val
ISIC_0000094,0,0,val
ISIC_0000095,0,0,val
ISIC_0000115,0,0,val
ISIC_0000120,1,0,val
ISIC_0000122,1,0,val
ISIC_0000123,0,0,val
ISIC_0000143,0,0,val
ISIC_0000147,1,1,val
ISIC_0000152,1,1,val
ISIC_0000164,1,0,val
ISIC_0000166,1,1,val
ISIC_0000170,0,0,val
ISIC_0000173,1,1,val
ISIC_0000191,0,0,val
ISIC_0000206,0,0,val
ISIC_0000208,0,0,val
ISIC_0000215,1,0,val
ISIC_0000216,0,0,val
ISIC_0000218,0,0,val
ISIC_0000222,1,0,val
ISIC_0000223,1,0,val
ISIC_0000250,0,0,val
ISIC_0000255,0,0,val
ISIC_0000293,0,1,val
ISIC_0000294,0,1,val
ISIC_0000306,0,0,val
ISIC_0000307,1,1,val
ISIC_0000313,0,0,val
ISIC_0000316,1,0,val
ISIC_0000317,0,0,val
ISIC_0000319,0,0,val
ISIC_0000325,0,0,val
ISIC_0000360,0,0,val
ISIC_0000361,0,1,val
ISIC_0000426,1,0,val
ISIC_0000427,1,0,val
ISIC_0000453,1,0,val
ISIC_0000456,1,0,val
ISIC_0000466,1,1,val
ISIC_0000483,0,0,val
ISIC_0000494,0,0,val
ISIC_0000520,1,1,val
ISIC_0000523,0,0,val
ISIC_0000533,1,0,val
ISIC_0000536,0,0,val
ISIC_0000537,1,0,val
ISIC_0001100,1,1,val
ISIC_0001105,0,0,val
ISIC_0001181,1,0,val
ISIC_0001185,0,0,val
ISIC_0001190,0,0,val
ISIC_0001204,1,0,val
ISIC_0001292,0,0,val
ISIC_0001427,0,0,val
ISIC_0001852,0,0,val
ISIC_0002287,0,0,val
ISIC_0002374,0,0,val
ISIC_0002489,0,0,val
ISIC_0002616,0,0,val
ISIC_0002673,0,0,val
ISIC_0002871,0,0,val
ISIC_0002975,0,0,val
ISIC_0003657,0,0,val
ISIC_0004115,0,0,val
ISIC_0005639,0,0,val
ISIC_0006021,0,0,val
ISIC_0006795,0,0,val
ISIC_0007557,0,0,val
ISIC_0007796,0,0,val
ISIC_0008145,0,0,val
ISIC_0008256,0,0,val
ISIC_0008406,1,0,val
ISIC_0008524,0,0,val
ISIC_0009035,0,0,val
ISIC_0009344,0,0,val
ISIC_0009868,0,1,val
ISIC_0009877,1,0,val
ISIC_0009889,1,0,val
ISIC_0009915,1,0,val
ISIC_0009925,0,0,val
ISIC_0009931,1,0,val
